,seq,hyp,label
113,"['Kris', 'Allen', '(', ')', 'adalah', 'pemenang', 'American', 'Idol', 'musim', 'kedelapan', 'setelah', 'mengalahkan', 'finalis', 'lainnya', 'dan', 'grand', 'finalis', 'Adam', 'Lambert', 'serta', 'telah', 'memukaukan', 'banyak', 'penonton', 'termasuk', 'keempat', 'juri', 'yakni', 'Randy', 'Jackson', ',', 'Kara', 'DoGuaardi', ',', 'Paula', 'Abdul', ',', 'dan', 'Simon', 'Cowell', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
114,"['Pulau', 'ini', 'terletak', 'di', 'selat', 'Gaspar', 'di', 'sebelah', 'barat', 'pulau', 'Belitung', ',', 'di', 'sebelah', 'barat', 'daya', 'pulau', 'Mendanau', 'dan', 'pulau', 'Naduk', ',', 'dan', 'di', 'sebelah', 'utara', 'pulau', 'Aur', '.']","['O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"['Universitas', 'Ibnu', 'Chaldun', '(', 'UIC', ')', ',', 'adalah', 'perguruan', 'tinggi', 'Islam', 'swasta', 'di', 'Kota', 'Jakarta', ',', 'Indonesia', ',', 'yang', 'berdiri', 'pada', 'tahun', '1956', '.']","['B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['Di', 'samping', 'itu', 'tanah', 'di', 'di', 'desa', 'Pecoro', 'sangat', 'cocok', 'sekali', 'untuk', 'pertanaman', 'tembakau', 'cerutu', 'yang', 'dibudidayakan', 'oleh', 'PTPN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['Banggai', 'Cardinal', 'Fish', 'adalah', 'ikan', 'yang', 'hanya', 'hidup', 'berkembang', 'biak', 'secara', 'baik', 'di', 'perairan', 'Pulau', 'Banggai', 'dan', 'merupakan', 'ikon', 'Kabupaten', 'Banggai', 'Kepulauan', '.']","['B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,"['Terdapat', 'Penerbangan', 'Charter', 'dari', 'Balikpapan', 'p', '.', 'p', 'yang', 'dilayani', 'oleh', 'Air', 'Born', 'dengan', 'Pesawat', 'jenis', 'DHC', '-', '6', 'Twin', 'Otter', '.']","['O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"['Dalam', 'putaran', 'terakhir', ',', 'Mori', 'diminta', 'oleh', '""', 'Elle', '""', 'dan', 'direktur', 'fashion', 'majalah', '""', 'Project', 'Runway', '""', 'juri', 'Nina', 'Garcia', 'untuk', 'berbicara', 'tentang', 'pelajaran', 'yang', 'dia', 'pelajari', 'sebagai', 'anak', 'yang', 'masih', 'mempengaruhi', 'hidupnya', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
120,"['Kecamatan', 'Batam', 'Kota', 'mulai', 'efektif', 'beroperasi', 'secara', 'operasional', 'pada', 'tanggal', '3', 'Juni', '2006', 'seiring', 'dengan', 'dilantiknya', 'Camat', 'Batam', 'Kota', ',', 'SekCam', 'dan', '6', '(', 'enam', ')', 'Lurah', 'yang', 'ada', 'Kecamatan', 'Batam', 'Kota', '.']","['B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"['Ketika', 'pertama', 'kali', 'menyanyi', 'di', 'depan', 'umum', ',', 'ia', 'diiringi', 'oleh', 'band', 'pimpinan', 'Charlie', 'Parker', 'yang', 'terdiri', 'dari', 'Charlie', 'Parker', ',', 'Max', 'Roach', ',', 'dan', 'Miles', 'Davis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['Desa', 'ngrendeng', 'terdiri', 'dari', '2', 'Dusun', 'yaitu', 'Dusun', 'Krajan', 'dan', 'Gatak', ',', 'dan', 'terbagi', 'dalam', '4', 'RW', 'dan', '25', 'RT', 'serta', '49', 'Dasawisma', '.']","['B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
123,"['Irman', 'Gusman', 'memulai', 'karier', 'politiknya', 'sejak', 'tahun', '1999', 'dengan', 'menjadi', 'anggota', 'Majelis', 'Permusyawaratan', 'Rakyat', 'Republik', 'Indonesia', 'mewakili', 'Sumatera', 'Barat', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"['Secara', 'adminitratif', ',', 'Pulau', 'Harapan', 'berada', 'di', 'Kelurahan', 'Pulau', 'Harapan', ',', 'Kecamatan', 'Kepulauan', 'Seribu', 'Utara', ',', 'Kabupaten', 'Administrasi', 'Kepulauan', 'Seribu', ',', 'Jakarta', ',', 'Indonesia', '(', 'sumber', ':', 'Wikipedia', ')', '.']","['O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
125,"['Keterampilan', 'silatnya', 'telah', 'memberinya', 'kesempatan', 'untuk', 'bepergian', 'ke', 'luar', 'negeri', 'dalam', 'beberapa', 'perlawanan', 'pencak', 'silat', 'di', 'Inggeris', ',', 'Rusia', ',', 'Laos', ',', 'Kamboja', ',', 'dan', 'Perancis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['Dia', 'masuk', 'ke', 'jaringan', 'komputer', 'DEC', 'dan', 'disalin', 'perangkat', 'lunak', 'mereka', ',', 'kejahatan', 'yang', 'dituduh', 'dan', 'dihukum', 'pada', 'tahun', '1988', 'Dia', 'dihukum', '12', 'bulan', 'penjara', 'diikuti', 'oleh', 'tiga', 'tahun', 'rilis', 'diawasi', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,"['Selain', 'Didi', 'Kartasasmita', 'dan', 'Hidayat', ',', 'orang', 'Indonesia', 'yang', 'menjadi', 'perwira', 'KNIL', 'saat', 'itu', 'adalah', 'Mayor', 'Oerip', 'Soemohardjo', '(', 'yang', 'pada', 'awal', 'revolusi', 'kemerdekaan', 'sebagai', 'letnan', 'jenderal', 'menjabat', 'Kepala', 'Staf', 'Tentara', ')', ',', 'Mayor', 'Suryo', 'Santoso', '(', 'yang', 'memihak', 'kepada', 'tentara', 'NICA', '-', 'Belanda', ')', ',', 'Soedibio', '(', 'yang', 'sebagai', 'mayor', 'jenderal', 'TNI', 'mengepalai', 'POPDA', 'atau', 'Panitia', 'Oeroesan', 'Pengembalian', 'Djepang', 'dan', 'APWI', ')', 'dan', 'Suryadi', 'Suryadarma', '(', 'yang', 'kelak', 'jadi', 'Kepala', 'staf', 'Angkatan', 'Udara', 'Republik', 'Indonesia', 'atau', 'TNI', '-', 'AU', 'pertama', ')', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORGANISATION', 'B-PLACE', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['Stadion', 'The', 'Old', 'Wembley', 'ditutup', 'pada', 'bulan', 'Oktober', '2000', ',', 'dengan', 'pembongkaran', 'awalnya', 'ditujukan', 'mulai', 'pada', 'bulan', 'Desember', 'tahun', 'itu', 'juga', 'dan', 'pembangunan', 'stadion', 'baru', 'akan', 'dimulai', 'pada', 'tahun', '2003', '.']","['B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"['Pada', 'tahun', '2007', 'dia', 'dipilih', 'untuk', 'bergabung', 'dengan', 'sub', '-', 'group', 'Buono', ',', 'yang', 'merilis', 'lagu', 'untuk', 'anime', 'Shugo', 'Chara', '!', ',', 'bersama', 'sesama', 'anggota', 'Berryz', 'Koubou', 'Miyabi', 'Natsuyaki', 'dan', 'anggota', '?', '?', 'C', '-', 'ute', 'Airi', 'Suzuki', ',', 'dan', 'menjadi', 'leader', 'dari', 'kelompok', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['Dalam', 'rangka', 'merayakan', '10th', 'Anniversary', 'mereka', ',', 'Luna', 'Sea', 'memutuskan', 'untuk', 'menggelar', 'konser', ',', 'tidak', 'hanya', 'di', 'Jepang', ',', 'namun', 'di', 'negara', '-', 'negara', 'tetangga', 'mereka', ',', 'Hong', 'Kong', ',', 'Taiwan', ',', 'dan', 'Shang', 'Hai', '.', 'Mereka', 'kemudian', 'merilis', 'album', 'live', 'yang', 'dinamakan', '""', 'Never', 'Sold', 'Out', '""', 'dan', 'menggelar', 'konser', 'di', 'Jepang', '`', 'LUNA', 'SEA', '10TH', 'ANNIVERSARY', 'GIG', '[', 'NEVER', 'SOLD', 'OUT', ']', 'CAPACITY', '?', '?', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"['Dia', 'besar', 'di', 'Texas', 'dan', 'menjadi', 'terkenal', 'pada', 'awal', 'tahun', '2000', '-', 'an', 'setelah', 'tampil', 'di', 'serial', 'televisi', 'seperti', '""', 'Gilmore', 'Girls', '""', 'dan', 'juga', 'di', 'film', '-', 'film', 'Hollywood', 'seperti', '""', 'New', 'York', 'Minute', '""', 'dan', '""', 'House', 'of', 'Wax', '""', '.']","['O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"['Truganini', 'lahir', 'sekitar', 'tahun', '1812', 'di', 'Pulau', 'Bruny', ',', 'sebelah', 'selatan', 'Tasmania', ',', 'Ia', 'adalah', 'putri', 'Mangana', ',', 'kepala', 'suku', 'penduduk', 'Pulau', 'Bruny', '.', 'Ibunya', 'dibunuh', 'oleh', 'penangkap', 'ikan', 'paus', ',', 'tunangan', 'pertamanya', 'meninggal', 'karena', 'menyelamatkannya', 'dari', 'penculikan', ',', 'dan', 'pada', 'tahun', '1828', ',', 'kedua', 'saudara', 'perempuannya', ',', 'Lowhenunhue', 'dan', 'Maggerleede', ',', 'diculik', 'dan', 'dibawa', 'ke', 'Pulau', 'Kangaroo', 'dan', 'dijual', 'sebagai', 'budak', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"['Dalam', 'Pasal', '1', 'AD', 'tertulis', ',', 'organisasi', '(', 'rumah', 'sakit', ')', 'berdiri', 'terhitung', 'sejak', 'tanggal', '1', 'Oktober', '1929', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"['Vierratale', '(', 'dulunya', 'Vierra', ')', 'merupakan', 'sebuah', 'grup', 'band', 'musik', 'asal', 'Jakarta', ',', 'Indonesia', 'yang', 'dibentuk', 'pada', 'November', '2008', '.']","['B-ORGANISATION', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"['Selain', 'gelar', 'Pangeran', 'tersebut', ',', 'diberikan', 'pula', 'hak', 'kepemilikan', 'atas', 'Pulau', 'Sebesi', ',', 'Pulau', 'Sebuku', ',', 'dan', 'Gugusan', 'Krakatau', 'kepadanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['Fraser', 'Robinson', 'III', ',', 'lahir', 'tahun', '1935', 'adalah', 'petugas', 'pompa', 'di', 'perusahaan', 'air', 'kota', 'Chicago', 'yang', 'meninggal', 'tahun', '1990', '.', 'Sedangkan', 'ibunya', 'bernama', 'Marian', 'Robinson', 'atau', 'Marian', 'Shields', 'lahir', 'pada', 'bulan', 'Juli', '1937', 'dan', 'bekerja', 'sebagai', 'sekertaris', 'di', 'Katalog', 'Spiegel', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['Ku', 'Hye', 'Sun', '(', 'Korea', ':', '?', '?', '?', '?', '?', '?', '?', ';', ')', 'adalah', 'seorang', 'aktris', ',', 'penyanyi', ',', 'model', ',', 'penulis', ',', 'musisi', 'dan', 'sutradara', 'populer', 'Korea', 'Selatan', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"['Perannya', 'yang', 'menjanjikan', 'dalam', '""', 'Nobuta', 'wo', 'Produce', '""', 'membuat', 'ia', 'memenangkan', 'penghargaan', 'sebagai', '""', 'Aktris', 'Pedukung', 'Terbaik', '""', 'dari', 'Japan', 'Academy', 'Awards', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"['Bandar', 'Udara', 'Warukin', 'adalah', 'bandar', 'udara', 'yang', 'terletak', 'di', 'Warukin', ',', 'Tanta', ',', 'Tabalong', ',', 'Kalimantan', 'Selatan', 'dengan', 'landas', 'pacu', 'sepanjang', '1', '.', '400', 'm', '.']","['B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
